OverTime,MonthlyIncome,Age,TotalWorkingYears,YearsAtCompany,JobSatisfaction,MaritalStatus_Married,MaritalStatus_Single,Attrition
0,0.882670433059637,1.5261974828172342,0.8508773398898287,-0.5013409537120281,1.1535262668585071,False,True,1
0,0.27494410556130616,-0.2178163539791389,0.08145653888218654,0.4848485554577712,1.1535262668585071,False,False,0
0,2.7948478943605397,0.436188834819501,1.4920613407295304,2.45722757379737,0.25276471982955345,True,False,1
0,-0.2872081216789255,-0.2178163539791389,0.594403739553948,1.4710380646275707,-1.5487583742283537,True,False,0
0,-0.8566694027341354,1.1991948884179142,-0.5597274619575152,-0.9944357082969277,-0.6479968271994002,False,True,0
0,-0.9179364714773346,0.8721922940185942,-1.3291482629651574,-0.9944357082969277,0.25276471982955345,False,True,0
0,1.413651695500697,1.3081957532176876,1.36382454056159,0.32048363726280465,-0.6479968271994002,True,False,0
0,-0.9751190689709872,-0.3268172187789122,-1.3291482629651574,-0.9944357082969277,-0.6479968271994002,False,False,0
1,-0.6870563597924364,-0.4358180835786855,-0.1750170614536942,0.4848485554577712,-1.5487583742283537,False,True,1
0,1.5305965565403477,0.0001853756204077356,0.594403739553948,-0.33697603551706157,0.25276471982955345,False,True,0
0,-0.524322426323658,-1.0898232723773253,-0.5597274619575152,-0.008246199127128446,1.1535262668585071,False,True,0
0,-0.6563153393353224,-0.7628206779780055,-0.1750170614536942,0.4848485554577712,0.25276471982955345,False,False,0
1,-0.9078327794389824,-0.6538198131782321,-0.9444378624613363,-0.6657058719069946,-1.5487583742283537,False,True,1
0,1.5456446085123614,1.5261974828172342,1.2355877403936497,-0.008246199127128446,-0.6479968271994002,False,True,0
0,-0.6335282892062728,-1.4168258667766453,-0.6879642621254556,-0.5013409537120281,-0.6479968271994002,False,True,0
1,2.046529767009394,0.6541905644190477,1.36382454056159,1.6354029828225372,1.1535262668585071,True,False,0
0,-0.2502329082619772,2.071201806816101,-0.6879642621254556,-1.1588006264918942,-1.5487583742283537,True,False,0
0,-0.9465277702241609,-0.7628206779780055,-0.6879642621254556,-0.172611117322095,-0.6479968271994002,True,False,0
1,0.6812415088056801,-0.3268172187789122,-0.30325386162163454,-0.33697603551706157,1.1535262668585071,True,False,0
0,-0.6984498848569611,-1.5258267315764187,-1.0726746626292767,-0.6657058719069946,-0.6479968271994002,False,True,0
1,-0.34697038522492335,-0.2178163539791389,-0.6879642621254556,-0.33697603551706157,1.1535262668585071,False,True,0
0,-0.9269653026605429,0.21818710521995435,-0.5597274619575152,-0.6657058719069946,0.25276471982955345,False,False,0
0,-0.2775343739826309,-0.9808224075775521,-0.5597274619575152,-0.008246199127128446,1.1535262668585071,False,True,0
0,-0.46670988448794787,-0.4358180835786855,-0.816201062293396,-0.5013409537120281,-1.5487583742283537,True,False,0
0,-0.859893985299567,-1.1988241371770987,-0.4314906617895749,-0.008246199127128446,1.1535262668585071,True,False,0
0,-0.25818687859004164,0.10918624042018105,-0.1750170614536942,0.4848485554577712,1.1535262668585071,True,False,0
0,-0.8844008127968466,-0.2178163539791389,-0.6879642621254556,-0.33697603551706157,0.25276471982955345,True,False,0
0,-0.8680629277986601,-0.2178163539791389,-0.5597274619575152,-0.8300707901019612,0.25276471982955345,False,True,0
0,-0.4007134279821157,0.0001853756204077356,-0.9444378624613363,-0.9944357082969277,1.1535262668585071,False,True,0
0,1.4388034395110632,0.32718797001972766,1.36382454056159,2.1284977374074368,0.25276471982955345,False,True,0
1,-0.42672506067659677,-0.6538198131782321,-0.9444378624613363,-0.8300707901019612,0.25276471982955345,True,False,1
0,-0.4748788269870411,-0.8718215427777788,-0.04678026128575383,0.1561187190678381,0.25276471982955345,True,False,0
0,-0.29516209200698995,2.3982044012154207,0.2096933390501269,-0.172611117322095,1.1535262668585071,False,True,0
0,0.5718206737520366,-0.5448189483784588,-0.5597274619575152,-0.5013409537120281,1.1535262668585071,True,False,0
0,-0.9708196255504119,-0.4358180835786855,0.33793013921806725,1.1423082282376373,-0.6479968271994002,True,False,0
0,-0.9168616106221907,-1.0898232723773253,-0.5597274619575152,-0.008246199127128446,-0.6479968271994002,False,True,0
0,-0.8826810354286164,0.6541905644190477,-0.5597274619575152,-0.6657058719069946,0.25276471982955345,False,True,0
0,-0.460045747186056,-0.3268172187789122,-0.6879642621254556,-0.5013409537120281,0.25276471982955345,True,False,0
0,-0.5316314801386361,0.0001853756204077356,0.9791141400577691,0.4848485554577712,-0.6479968271994002,False,False,0
0,-0.009679048880784363,-0.10881548917936558,-0.6879642621254556,-0.172611117322095,-0.6479968271994002,False,True,0
1,-0.9450229650269596,-1.1988241371770987,-0.6879642621254556,-0.33697603551706157,-0.6479968271994002,True,False,1
1,-0.9495373806185637,0.436188834819501,-0.5597274619575152,-0.5013409537120281,0.25276471982955345,True,False,0
0,-0.7990568608984252,-0.5448189483784588,-1.3291482629651574,-0.9944357082969277,-1.5487583742283537,False,False,0
1,0.49292588698447826,-0.2178163539791389,-0.30325386162163454,0.32048363726280465,1.1535262668585071,False,True,0
0,-0.13801743498495964,0.21818710521995435,0.7226405397218884,1.306673146432604,0.25276471982955345,True,False,0
0,0.8530042734576668,2.3982044012154207,1.7485349410654112,0.32048363726280465,1.1535262668585071,False,True,0
0,-0.767455951757196,-0.8718215427777788,-0.30325386162163454,-0.33697603551706157,0.25276471982955345,True,False,0
0,-0.43833355791215034,-0.3268172187789122,0.08145653888218654,-0.9944357082969277,-0.6479968271994002,False,False,0
0,-0.13715754630084456,0.8721922940185942,-0.1750170614536942,0.32048363726280465,1.1535262668585071,True,False,0
0,0.8431155535903434,1.3081957532176876,2.2614821417371727,0.1561187190678381,-0.6479968271994002,False,False,0
0,0.8738565740474574,0.10918624042018105,0.7226405397218884,1.4710380646275707,0.25276471982955345,False,False,0
0,-0.5045449865890113,-0.6538198131782321,-0.1750170614536942,0.4848485554577712,0.25276471982955345,False,False,0
0,-0.7463886789963767,-0.7628206779780055,0.08145653888218654,0.8135783918477043,-1.5487583742283537,False,False,0
0,-0.30032142411168045,-0.4358180835786855,0.2096933390501269,0.6492134736527377,-0.6479968271994002,False,True,0
1,-0.9678100151560091,-1.1988241371770987,-0.6879642621254556,-0.6657058719069946,-1.5487583742283537,True,False,1
0,0.8100098392519129,2.289203536415647,3.6720869435845165,5.415796101306767,1.1535262668585071,True,False,1
0,2.697895445226565,1.7441992124167807,1.8767717412333516,1.1423082282376373,0.25276471982955345,False,False,0
0,-0.009464076709755595,-1.0898232723773253,-0.30325386162163454,0.1561187190678381,0.25276471982955345,False,True,0
1,-0.006024521973295285,0.32718797001972766,0.8508773398898287,-0.9944357082969277,-1.5487583742283537,True,False,0
0,0.7051034197898736,0.10918624042018105,0.8508773398898287,-0.9944357082969277,0.25276471982955345,True,False,0
0,0.8465551083268037,0.7631914292188209,1.6202981408974708,2.1284977374074368,-1.5487583742283537,True,False,1
1,0.057392268480191654,0.436188834819501,-0.1750170614536942,0.1561187190678381,0.25276471982955345,False,True,0
0,0.6408267406522715,0.0001853756204077356,-0.6879642621254556,-0.172611117322095,1.1535262668585071,False,False,0
0,0.8403209153669694,0.9811931588183676,1.6202981408974708,2.785957410187303,-1.5487583742283537,False,False,0
0,2.892445260007601,1.6351983476170073,2.9026661425768743,4.265241673942002,0.25276471982955345,True,False,0
1,-1.166444301186592,-1.307825001976872,-1.3291482629651574,-0.9944357082969277,1.1535262668585071,False,True,1
0,-0.9430882154877006,-0.8718215427777788,-1.0726746626292767,-0.6657058719069946,1.1535262668585071,True,False,0
0,-0.8072258033975184,-0.6538198131782321,-1.200911462797217,-0.8300707901019612,-0.6479968271994002,False,False,0
0,-0.4609056358701711,-1.307825001976872,-0.6879642621254556,-0.6657058719069946,-1.5487583742283537,True,False,1
1,-0.5984878253285835,-1.4168258667766453,-0.6879642621254556,-0.172611117322095,1.1535262668585071,False,True,0
0,-0.9643704604195488,-0.8718215427777788,-0.5597274619575152,-0.172611117322095,0.25276471982955345,False,True,1
1,-0.35191474515858506,-1.307825001976872,-0.6879642621254556,-0.33697603551706157,0.25276471982955345,False,False,0
1,-0.49336643369551525,-0.2178163539791389,-0.30325386162163454,0.32048363726280465,0.25276471982955345,False,True,0
0,2.812475612384899,0.9811931588183676,1.4920613407295304,-0.8300707901019612,1.1535262668585071,False,False,0
0,-0.4884220737618536,0.5451896996192743,0.594403739553948,-0.9944357082969277,1.1535262668585071,False,True,0
1,-0.8087306085947198,0.0001853756204077356,-0.6879642621254556,-0.33697603551706157,-1.5487583742283537,False,False,0
0,-0.6662040592026458,-1.0898232723773253,-0.6879642621254556,-0.172611117322095,1.1535262668585071,False,True,0
0,-0.7923927235965333,0.10918624042018105,1.1073509402257093,-0.9944357082969277,-1.5487583742283537,False,True,0
0,-0.2446436318152292,-0.10881548917936558,0.4661669393860076,1.306673146432604,1.1535262668585071,False,False,0
0,-0.9084776959520687,-1.0898232723773253,-1.3291482629651574,-0.9944357082969277,0.25276471982955345,False,True,0
0,2.771415927718404,0.32718797001972766,1.36382454056159,2.2928626556024034,0.25276471982955345,False,False,0
0,-0.8990189204268029,0.7631914292188209,-0.1750170614536942,-0.6657058719069946,-1.5487583742283537,True,False,1
0,-0.22787580247498518,-0.3268172187789122,-0.30325386162163454,-0.8300707901019612,1.1535262668585071,True,False,0
1,-0.40436795488960475,-0.10881548917936558,-0.5597274619575152,-0.6657058719069946,0.25276471982955345,True,False,0
0,-0.7186572689336654,-0.9808224075775521,-0.6879642621254556,-0.33697603551706157,-0.6479968271994002,True,False,0
0,2.8318231077774882,2.071201806816101,3.159139742912755,-0.008246199127128446,-0.6479968271994002,False,True,0
1,0.7180017500515997,-0.2178163539791389,-0.1750170614536942,-0.5013409537120281,-1.5487583742283537,True,False,0
0,-0.8936446161510837,0.32718797001972766,-0.5597274619575152,-0.5013409537120281,-0.6479968271994002,True,False,0
1,-0.39189956896993616,0.436188834819501,1.1073509402257093,1.7997679010175038,-1.5487583742283537,False,True,0
0,-0.5827948568434833,-0.7628206779780055,-0.5597274619575152,-0.8300707901019612,0.25276471982955345,True,False,0
0,0.8562288560230983,0.9811931588183676,2.133245341569232,-0.8300707901019612,0.25276471982955345,True,False,0
0,-0.5445298104003623,-0.7628206779780055,0.08145653888218654,0.8135783918477043,1.1535262668585071,False,True,0
0,0.8018408967528197,-0.2178163539791389,0.4661669393860076,-0.008246199127128446,-0.6479968271994002,False,False,0
0,-0.9149268610829319,0.10918624042018105,-1.200911462797217,-0.8300707901019612,1.1535262668585071,False,True,0
1,-0.7496132615618083,0.10918624042018105,-0.6879642621254556,-0.9944357082969277,0.25276471982955345,True,False,0
0,2.1032824201609888,0.7631914292188209,1.6202981408974708,2.1284977374074368,-1.5487583742283537,True,False,0
0,-0.6457817029549127,-1.0898232723773253,-0.30325386162163454,0.32048363726280465,0.25276471982955345,True,False,0
1,-0.5754858030285052,-0.9808224075775521,-1.200911462797217,-0.8300707901019612,1.1535262668585071,True,False,0
0,0.060401878874594424,0.5451896996192743,-0.1750170614536942,0.32048363726280465,-0.6479968271994002,True,False,0
0,-0.668783725254991,-0.5448189483784588,-0.1750170614536942,-0.33697603551706157,0.25276471982955345,True,False,0
1,-0.15392537564108855,-1.1988241371770987,-0.4314906617895749,0.1561187190678381,1.1535262668585071,False,True,1
1,-0.05374834394168207,-0.8718215427777788,-0.1750170614536942,-0.6657058719069946,0.25276471982955345,False,True,0
1,0.711122640578679,-0.6538198131782321,-0.1750170614536942,0.4848485554577712,0.25276471982955345,False,False,0
1,-0.7317705713664204,0.436188834819501,-0.9444378624613363,-0.5013409537120281,-0.6479968271994002,False,True,1
0,2.4317598974929484,1.4171966180174609,2.6461925422409935,-0.8300707901019612,-1.5487583742283537,True,False,0
1,-0.8293679370134817,-0.4358180835786855,-0.1750170614536942,0.4848485554577712,1.1535262668585071,False,True,1
1,-0.69866485702799,1.0901940236181409,-1.0726746626292767,-0.6657058719069946,1.1535262668585071,False,True,0
0,-0.9256754696343703,0.436188834819501,-0.5597274619575152,-0.33697603551706157,-1.5487583742283537,True,False,0
1,-1.1640796073052755,-0.6538198131782321,-1.3291482629651574,-0.9944357082969277,1.1535262668585071,False,False,0
0,0.67952173143745,0.32718797001972766,-0.04678026128575383,-0.9944357082969277,-0.6479968271994002,False,False,0
0,-0.0008651898686048227,-0.2178163539791389,-0.1750170614536942,-0.9944357082969277,-0.6479968271994002,False,True,0
0,0.6057862767745821,-0.2178163539791389,-0.1750170614536942,-0.8300707901019612,1.1535262668585071,False,True,0
0,2.7178878571322405,1.9622009420163273,1.4920613407295304,1.9641328192124703,0.25276471982955345,True,False,0
1,2.8283835530410277,2.289203536415647,2.6461925422409935,0.32048363726280465,-1.5487583742283537,True,False,0
0,-0.042354818877157294,0.0001853756204077356,-0.4314906617895749,-0.172611117322095,1.1535262668585071,False,False,0
0,-0.7124230759738311,-1.7438284611759653,-1.0726746626292767,-0.6657058719069946,0.25276471982955345,False,True,0
0,-0.02881157210234483,-0.6538198131782321,-0.30325386162163454,-0.8300707901019612,-1.5487583742283537,True,False,0
0,-0.953836824039139,0.436188834819501,-0.816201062293396,-0.9944357082969277,-1.5487583742283537,False,False,1
0,0.6866158130813994,-0.10881548917936558,-0.1750170614536942,0.32048363726280465,1.1535262668585071,True,False,0
0,0.6590993751897168,-0.5448189483784588,-0.1750170614536942,-0.5013409537120281,0.25276471982955345,True,False,0
0,-0.5995626861837273,0.21818710521995435,-0.4314906617895749,0.1561187190678381,0.25276471982955345,True,False,0
0,-0.9074028350969249,-1.634827596376192,-1.200911462797217,-0.8300707901019612,1.1535262668585071,True,False,0
0,1.6750578554716806,0.6541905644190477,1.7485349410654112,2.9503223283822697,-0.6479968271994002,False,False,0
0,-0.38373062647084294,-0.3268172187789122,0.4661669393860076,0.9779433100426709,-1.5487583742283537,False,True,0
0,0.001069559670654101,-0.9808224075775521,-0.4314906617895749,0.1561187190678381,-0.6479968271994002,True,False,0
0,-0.5675318327004407,-1.1988241371770987,-0.816201062293396,-0.5013409537120281,1.1535262668585071,False,True,0
0,2.727561604828535,0.5451896996192743,1.36382454056159,2.45722757379737,1.1535262668585071,True,False,0
0,-0.39125465245684987,-0.3268172187789122,-0.30325386162163454,0.32048363726280465,1.1535262668585071,False,False,0
1,-0.339876303580974,2.071201806816101,-0.5597274619575152,-0.33697603551706157,-0.6479968271994002,True,False,1
1,-0.37771140568203737,-0.8718215427777788,-0.9444378624613363,-0.8300707901019612,1.1535262668585071,True,False,1
0,-0.03590565374629422,0.32718797001972766,0.4661669393860076,0.8135783918477043,0.25276471982955345,False,False,0
0,-0.4228555615980789,-1.4168258667766453,-0.9444378624613363,-0.8300707901019612,0.25276471982955345,False,True,1
0,-0.2229314425413235,-0.10881548917936558,0.08145653888218654,-0.5013409537120281,-0.6479968271994002,True,False,0
0,0.05588746328299027,0.6541905644190477,-0.5597274619575152,-0.8300707901019612,1.1535262668585071,True,False,0
0,2.505710324326845,1.4171966180174609,2.6461925422409935,4.100876755747035,-0.6479968271994002,True,False,0
0,-0.7704655621515989,-0.3268172187789122,-0.4314906617895749,-0.5013409537120281,-1.5487583742283537,False,True,1
0,-0.05847773170431499,0.5451896996192743,-0.1750170614536942,-0.5013409537120281,-1.5487583742283537,True,False,0
1,-0.8136749685283815,0.5451896996192743,-0.5597274619575152,-0.8300707901019612,0.25276471982955345,False,False,1
0,-0.9630806273933762,-0.7628206779780055,-0.6879642621254556,-0.33697603551706157,0.25276471982955345,False,False,0
1,-0.8777366754949547,1.5261974828172342,0.8508773398898287,0.4848485554577712,0.25276471982955345,True,False,1
0,-0.17370281537573534,0.21818710521995435,-0.1750170614536942,-0.6657058719069946,0.25276471982955345,True,False,0
1,-0.9574913509466282,0.0001853756204077356,-0.5597274619575152,-1.1588006264918942,0.25276471982955345,False,True,1
0,1.532961250421664,-0.6538198131782321,-0.30325386162163454,-0.8300707901019612,0.25276471982955345,False,False,0
1,-0.086424113938055,-1.0898232723773253,-0.6879642621254556,-0.172611117322095,-0.6479968271994002,True,False,0
0,-0.7463886789963767,0.436188834819501,0.7226405397218884,-0.9944357082969277,-1.5487583742283537,False,False,0
0,-0.7670260074151386,1.0901940236181409,-0.816201062293396,-1.1588006264918942,0.25276471982955345,False,True,0
1,0.06814087703163012,0.10918624042018105,0.9791141400577691,-0.9944357082969277,1.1535262668585071,False,True,0
0,-0.7399395138655136,-1.1988241371770987,-0.5597274619575152,-0.172611117322095,-1.5487583742283537,False,True,1
0,2.718317801474298,0.436188834819501,1.36382454056159,2.45722757379737,0.25276471982955345,True,False,0
0,-0.8861205901650767,-0.7628206779780055,-0.9444378624613363,-0.6657058719069946,-0.6479968271994002,False,True,1
0,-0.7167225193944066,-0.10881548917936558,0.594403739553948,1.306673146432604,1.1535262668585071,True,False,0
1,-0.3903947637727348,1.4171966180174609,-0.816201062293396,-1.1588006264918942,0.25276471982955345,False,True,1
1,-0.8209840223433597,-1.4168258667766453,-0.6879642621254556,-0.172611117322095,1.1535262668585071,True,False,0
1,-0.5621575284247214,-0.6538198131782321,-0.5597274619575152,-0.5013409537120281,1.1535262668585071,True,False,0
0,-0.43897847442523663,-0.10881548917936558,0.7226405397218884,0.9779433100426709,1.1535262668585071,False,True,0
0,-0.6582500888745814,1.6351983476170073,0.594403739553948,0.32048363726280465,1.1535262668585071,False,False,0
1,-0.8932146718090261,-0.8718215427777788,-0.9444378624613363,-0.5013409537120281,1.1535262668585071,False,True,1
0,2.2492485242895235,-0.3268172187789122,0.594403739553948,1.1423082282376373,-1.5487583742283537,False,False,0
0,-0.23088541286938796,-0.5448189483784588,-0.1750170614536942,0.32048363726280465,-0.6479968271994002,False,False,0
0,-0.6348181222324455,-0.9808224075775521,-1.0726746626292767,-0.6657058719069946,-1.5487583742283537,True,False,0
0,-0.9387887720671252,2.3982044012154207,-0.5597274619575152,-0.9944357082969277,1.1535262668585071,True,False,0
0,2.1630446837069868,0.9811931588183676,1.4920613407295304,0.9779433100426709,-0.6479968271994002,True,False,0
1,-0.7762698107693756,-1.1988241371770987,-1.3291482629651574,-0.9944357082969277,0.25276471982955345,True,False,0
1,-0.42199567291396384,-0.2178163539791389,0.2096933390501269,0.6492134736527377,1.1535262668585071,False,True,1
0,-0.7809991985320086,-0.4358180835786855,-1.200911462797217,-0.8300707901019612,1.1535262668585071,True,False,0
0,-0.13135329768306778,0.7631914292188209,-0.1750170614536942,-0.33697603551706157,-0.6479968271994002,False,True,0
0,2.7931281169923095,1.5261974828172342,1.4920613407295304,2.1284977374074368,0.25276471982955345,False,True,0
0,1.5505889684460232,0.32718797001972766,0.594403739553948,0.32048363726280465,-0.6479968271994002,False,False,0
0,-0.03332598769394898,0.21818710521995435,0.08145653888218654,0.1561187190678381,-0.6479968271994002,True,False,0
1,-0.8360320743153735,1.1991948884179142,0.9791141400577691,0.32048363726280465,0.25276471982955345,True,False,1
0,-0.26055157247135813,-0.6538198131782321,-0.1750170614536942,-0.33697603551706157,-1.5487583742283537,False,True,0
1,0.03224052446982565,0.0001853756204077356,-0.4314906617895749,-0.9944357082969277,1.1535262668585071,False,False,0
0,-1.1806324644744908,-0.9808224075775521,-1.3291482629651574,-0.9944357082969277,-0.6479968271994002,True,False,0
1,-0.9508272136447363,-1.9618301907755118,-1.3291482629651574,-0.9944357082969277,-0.6479968271994002,False,True,1
1,1.2126527155887978,0.0001853756204077356,-0.1750170614536942,0.4848485554577712,1.1535262668585071,False,False,0
0,-0.9562015179204555,-1.307825001976872,-1.200911462797217,-0.8300707901019612,-0.6479968271994002,False,True,0
0,2.707999137264917,0.436188834819501,1.4920613407295304,2.2928626556024034,1.1535262668585071,False,False,0
1,-0.7758398664273181,-1.634827596376192,-1.3291482629651574,-0.9944357082969277,1.1535262668585071,False,False,0
0,1.6619445530389256,1.7441992124167807,2.7744293424089337,0.8135783918477043,1.1535262668585071,False,True,0
1,2.728636465683679,1.4171966180174609,2.2614821417371727,0.1561187190678381,0.25276471982955345,True,False,0
0,-0.6096663782220795,0.7631914292188209,-0.30325386162163454,-0.33697603551706157,0.25276471982955345,False,True,0
1,0.28010343766599666,0.6541905644190477,-0.1750170614536942,0.4848485554577712,1.1535262668585071,True,False,0
0,-0.7840088089264113,1.853200077216554,-0.30325386162163454,-0.5013409537120281,0.25276471982955345,True,False,0
0,-0.3446056913436069,-0.10881548917936558,-0.5597274619575152,-0.6657058719069946,-0.6479968271994002,False,False,0
0,2.6323289330627904,0.9811931588183676,1.8767717412333516,0.6492134736527377,-0.6479968271994002,True,False,0
0,2.685857003648954,1.9622009420163273,2.9026661425768743,-0.9944357082969277,-1.5487583742283537,True,False,0
0,0.3938237161402156,0.21818710521995435,-0.30325386162163454,-0.8300707901019612,-0.6479968271994002,False,True,0
1,-0.9394336885802116,-1.7438284611759653,-1.0726746626292767,-0.6657058719069946,-0.6479968271994002,False,True,1
0,-0.2766744852985158,0.6541905644190477,-0.30325386162163454,0.32048363726280465,0.25276471982955345,False,False,0
0,-0.08857383564834269,1.5261974828172342,-0.1750170614536942,-0.9944357082969277,0.25276471982955345,True,False,0
0,-0.9534068796970815,-0.6538198131782321,-0.4314906617895749,-0.6657058719069946,-0.6479968271994002,False,True,0
1,-0.7814291428740661,-0.4358180835786855,-0.4314906617895749,0.1561187190678381,0.25276471982955345,True,False,0
1,-0.830012853526568,1.4171966180174609,-1.0726746626292767,-0.6657058719069946,0.25276471982955345,True,False,1
0,2.387475630261022,0.8721922940185942,1.8767717412333516,0.32048363726280465,1.1535262668585071,True,False,0
1,-0.2270159137908701,-0.4358180835786855,-0.6879642621254556,-0.172611117322095,-0.6479968271994002,True,False,0
0,0.46820408731616975,-0.9808224075775521,-0.1750170614536942,0.4848485554577712,-1.5487583742283537,False,True,1
0,-1.1488165831622328,-2.0708310555752854,-1.4573850631330978,-1.1588006264918942,0.25276471982955345,False,True,0
1,0.8263477242500994,-0.2178163539791389,0.594403739553948,1.4710380646275707,0.25276471982955345,False,False,0
0,-0.8003466939245978,0.10918624042018105,-0.4314906617895749,-0.8300707901019612,0.25276471982955345,True,False,0
0,-0.9495373806185637,-1.4168258667766453,-1.3291482629651574,-0.9944357082969277,-0.6479968271994002,True,False,0
0,-0.6154706268398562,-0.2178163539791389,-0.30325386162163454,-0.6657058719069946,1.1535262668585071,False,True,0
0,2.0723264275328463,-0.4358180835786855,-0.1750170614536942,-0.172611117322095,0.25276471982955345,False,False,0
0,-0.5238924819816005,0.0001853756204077356,-0.4314906617895749,-0.5013409537120281,-0.6479968271994002,False,True,0
0,0.4974403025760824,-0.10881548917936558,0.4661669393860076,1.1423082282376373,1.1535262668585071,False,True,0
0,-0.4658499958038328,-1.4168258667766453,-0.816201062293396,-0.5013409537120281,0.25276471982955345,False,False,0
0,-0.8957943378613714,-0.9808224075775521,-0.6879642621254556,-0.8300707901019612,0.25276471982955345,False,False,0
0,-0.26850554279942257,0.21818710521995435,-0.5597274619575152,-0.33697603551706157,-0.6479968271994002,True,False,0
0,-0.29688186937522015,0.0001853756204077356,0.7226405397218884,-0.9944357082969277,1.1535262668585071,False,False,0
0,2.286653682048529,0.436188834819501,1.2355877403936497,-0.008246199127128446,-1.5487583742283537,False,False,0
0,-0.6180502928922015,-1.307825001976872,-0.5597274619575152,-0.6657058719069946,1.1535262668585071,True,False,0
0,-0.4566061924495957,-1.1988241371770987,-0.4314906617895749,0.1561187190678381,1.1535262668585071,True,False,0
0,-0.8278631318162802,-1.7438284611759653,-1.3291482629651574,-0.9944357082969277,1.1535262668585071,False,True,1
0,-0.9637255439064625,-1.1988241371770987,-1.3291482629651574,-0.9944357082969277,1.1535262668585071,True,False,0
0,0.7792688187947989,1.7441992124167807,2.9026661425768743,4.265241673942002,1.1535262668585071,True,False,1
0,-0.7895980853731593,-1.634827596376192,-1.3291482629651574,-1.1588006264918942,1.1535262668585071,False,True,0
0,-0.8263583266190789,-0.8718215427777788,-0.1750170614536942,0.4848485554577712,0.25276471982955345,True,False,0
0,-0.8252834657639351,-0.2178163539791389,-0.6879642621254556,-0.33697603551706157,0.25276471982955345,True,False,0
0,-0.1261939655783773,-0.3268172187789122,0.2096933390501269,0.6492134736527377,-1.5487583742283537,True,False,0
0,-0.4918616284983139,-1.307825001976872,-0.816201062293396,-0.33697603551706157,-1.5487583742283537,True,False,0
0,-0.8738671764164369,2.289203536415647,-0.5597274619575152,-0.9944357082969277,0.25276471982955345,False,True,1
1,-0.6978049683438748,-0.5448189483784588,-0.5597274619575152,-0.172611117322095,-0.6479968271994002,False,False,0
0,-0.8852607014809617,-0.2178163539791389,-0.6879642621254556,-0.33697603551706157,-0.6479968271994002,True,False,0
