Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1.1114575807530125,2,1.614059512840913,2,-0.890779723588977,1.063221755033766,1,-0.1700582595985686,1.1985150431545986,0,-0.0817292112245928,-1.012340415329351,-0.932273603340525,8,1.152834072528232,2,-0.6562290394595872,-0.16542587077447454,-0.6594307537576322,1,0.7522889022459932,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-1.0393540191361377,0.15731945906803824,-1.0820989427212115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
0.6766720123653059,2,-0.6618361714682535,2,-0.6453927582714232,1.063221755033766,2,0.435862759411265,1.1985150431545986,0,-0.5217200411335899,-1.012340415329351,0.8813802552673452,7,1.152834072528232,2,0.8176986773006819,0.8517830761358068,0.14004405698357952,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.5209315411992161,0.15731945906803824,1.7969697374601115,2.311936745545795,0.7728558820658583,4.1368735677198005,3.680149032574168
0.7853684044622325,2,-0.43005481250285627,1,-0.6453927582714232,0.0999330154962399,3,-0.290254548695628,1.1985150431545986,1,-0.8150472610729212,0.389912032759361,-0.02544667403658987,0,-0.6706129608183733,2,-0.09551183540446968,-1.2829904257028868,2.5384684892072147,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,-1.0820989427212115,-0.31702329580246624,-0.6113636082013505,-0.03437845070127261,-0.2914014178912949
0.350582836074526,2,0.9162496768067915,1,0.09076813768123806,1.063221755033766,1,-0.8978220922136405,1.1985150431545986,0,-1.0105987410324755,1.792164480848073,-0.932273603340525,2,0.24111055585492935,1,-0.8859127444931537,1.1517238905630671,0.14004405698357952,1,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.011596709366066407,0.7728558820658583,-0.3552439905798167,0.8433272822416945
-1.6059522216701536,2,-0.5385482145717656,1,-1.0134732062477538,-0.8633557240412861,1,1.6114812582509965,1.1985150431545986,1,-0.17950495120436993,0.389912032759361,-0.932273603340525,6,0.24111055585492935,2,-0.6390186970842691,0.46612477884313064,-1.0591681591282378,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.9113397411193699,-0.61354589036535,1.7969697374601115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
-0.7363810848947404,1,1.2639217152548874,1,-0.890779723588977,1.063221755033766,5,1.180091837108126,1.1985150431545986,0,0.5538130986439586,-1.012340415329351,-0.932273603340525,6,-1.582336477491676,2,-0.3005486303696794,1.7051576222983966,-1.0591681591282378,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.34021671453459906,0.7728558820658583,-0.6761095304583609,0.8433272822416945
-0.845077476991667,1,-0.8344393111233366,1,-1.0134732062477538,0.0999330154962399,1,1.1932640331735571,1.1985150431545986,1,0.16271013872485005,1.792164480848073,-0.02544667403658987,0,0.24111055585492935,2,-0.01880895148484201,1.2312483204792577,2.1387310838366087,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,1.6990501579348147,1.7969697374601115,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.08420273231318058,2,0.21104256335888077,1,0.8269290336338992,1.063221755033766,1,0.0225851078583622,0.279705596772716,0,-1.1572623510021414,1.792164480848073,-0.932273603340525,2,-1.582336477491676,2,-0.7733018622842821,-0.8506027288842366,-0.6594307537576322,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,0.8808601511153777,-1.3844112397987383,0.3574353973694499,1.6546967352087296,2.433919270386509,4.1368735677198005,2.829102507474426
1.1114575807530125,0,-0.3289586878477362,1,2.421944308197999,1.063221755033766,1,-1.0740002145887824,-1.557913295991049,1,1.0426917985428443,0.389912032759361,0.8813802552673452,3,-0.6706129608183733,1,1.1614805780817279,-0.5692410733046527,-0.6594307537576322,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.14325407301876378,-0.61354589036535,-1.0820989427212115,0.5045267171188654,0.7728558820658583,2.2116803284485362,1.4106916323081893
-0.30159551650703387,1,0.07296005163481432,1,0.7042355509751225,0.0999330154962399,3,0.751995464981613,-0.6391038496091666,1,0.2115980087147386,0.389912032759361,1.7882071845712804,5,-1.582336477491676,0,2.257418182672973,-0.33545332447139165,1.738993678466003,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,1.383139165592895,0.6248315950818424,0.15731945906803824,-1.0820989427212115,1.1617667274559307,1.0496997801193,1.2490837088129039,1.4106916323081893
-0.6276846927978138,1,-1.2141662183645192,1,2.421944308197999,-0.8633557240412861,3,-1.1085772292605391,0.279705596772716,1,0.2115980087147386,-1.012340415329351,-0.932273603340525,2,-0.6706129608183733,2,-0.6169214673678113,-0.37444140781083374,-1.0591681591282378,0,-1.1579030296753563,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.6553111850858345,-0.61354589036535,1.7969697374601115,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-0.007719242858047555
1.1114575807530125,2,0.452686958875997,1,-0.890779723588977,-0.8633557240412861,3,-0.747988361969361,-1.557913295991049,0,-0.0817292112245928,0.389912032759361,-0.02544667403658987,4,1.152834072528232,0,-0.27887634737853806,-0.9744637878687458,0.9395188677247911,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,2.5474710616109655,1.136888707148913,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-1.165051404308234,-0.6761095304583609,-0.007719242858047555
-0.5189883007008872,2,-0.48923303181317046,2,-0.27731231029509257,2.026510494571292,2,0.6877810091626361,1.1985150431545986,1,1.4826826284518413,0.389912032759361,-0.02544667403658987,7,1.152834072528232,1,0.5994885338506608,1.2710809110390486,0.5397814623541853,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.5272969070690668,0.15731945906803824,-1.0820989427212115,-0.48133329838673256,-0.3345197101479087,-0.6761095304583609,-0.2914014178912949
0.1331900518806727,2,-1.1771798312955728,2,-0.27731231029509257,-0.8633557240412861,3,-1.064121067539709,-1.557913295991049,0,-1.1083744810122527,1.792164480848073,-0.02544667403658987,7,-1.582336477491676,0,-0.16520309835637517,0.6866819145575919,-0.6594307537576322,1,2.389596272464293,2.3294268625987633,0.2856770558156722,0.21880726957482452,-0.39928262905229917,0.15731945906803824,0.3574353973694499,0.17590671195033272,-1.165051404308234,1.569949248691448,0.8433272822416945
-0.41029190860396053,2,1.0913185755998043,2,-0.15461882763631568,1.063221755033766,1,0.8754848030950302,-1.557913295991049,1,-1.0105987410324755,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,1,0.0020134380556663324,-0.5240599370159852,-0.2596933483870263,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.39928262905229917,2.469915507368203,-2.521633282811873,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
1.9810287175284256,2,-0.28210926422707083,2,2.0538638602216683,2.026510494571292,2,0.9051222442422503,0.279705596772716,1,-0.32616856117403564,-1.012340415329351,2.6950341138752156,3,1.152834072528232,1,2.805386984968596,1.2280110428012534,-0.6594307537576322,0,1.570942587355143,2.3294268625987633,0.2856770558156722,0.21880726957482452,3.185117155417196,0.15731945906803824,0.3574353973694499,4.77658678430979,0.4960119840124166,-0.03437845070127261,2.545420332441178
-1.0624702611855203,2,-0.4473151264683646,1,-0.6453927582714232,0.0999330154962399,1,-0.15688606353313744,-0.6391038496091666,0,0.45603735866418144,0.389912032759361,-0.932273603340525,6,0.24111055585492935,2,-0.8636030414140377,0.4920230002671644,-0.6594307537576322,0,1.025173463949043,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-1.295382575169673,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-0.8882075062547923,-0.6761095304583609,-1.142447942991037
-0.41029190860396053,2,-0.5262194188821169,2,-1.0134732062477538,0.0999330154962399,3,-0.2853149751710913,-1.557913295991049,1,-0.9128230010526984,1.792164480848073,-0.02544667403658987,7,-1.582336477491676,0,-0.49836133100450863,1.056153823460247,-0.6594307537576322,0,1.843827149058193,2.3294268625987633,-1.565321388477609,0.21880726957482452,-0.2712683510355315,1.6990501579348147,0.3574353973694499,0.34021671453459906,1.0496997801193,-0.6761095304583609,1.1270094572749418
0.7853684044622325,2,1.6461143816339998,1,1.3177029642690068,0.0999330154962399,1,0.735530219899824,1.1985150431545986,1,-0.8639351310628098,0.389912032759361,-0.932273603340525,6,-0.6706129608183733,2,-0.6294573957646479,0.9635395316286481,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.6553111850858345,0.15731945906803824,-1.0820989427212115,-0.31702329580246624,-0.6113636082013505,-0.3552439905798167,-0.2914014178912949
-0.30159551650703387,2,-0.8122474788819688,1,-0.890779723588977,1.063221755033766,1,-1.1349216213914015,1.1985150431545986,1,0.84714031858329,-1.012340415329351,-0.02544667403658987,4,-1.582336477491676,1,-0.09041247470067172,1.3194993250057205,1.339256273095397,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.2407887610315393,0.15731945906803824,0.3574353973694499,0.6688367197031317,1.3265436781727418,0.9282181689343597,1.4106916323081893
-0.7363810848947404,2,-1.2190977366403788,1,0.8269290336338992,0.0999330154962399,1,1.209729278255346,0.279705596772716,1,-0.42394430115381276,1.792164480848073,-0.02544667403658987,0,0.24111055585492935,1,-0.23128231414309042,-0.7296974451709487,0.14004405698357952,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.011596709366066407,-1.165051404308234,-0.3552439905798167,0.8433272822416945
-1.171166653282447,2,0.6573449673241669,1,-0.890779723588977,-0.8633557240412861,3,-0.016931480337931296,1.1985150431545986,1,-1.6950289208909155,1.792164480848073,-0.02544667403658987,4,1.152834072528232,1,-0.1934620555899222,-1.5452099176212282,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.39928262905229917,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.3552439905798167,-0.2914014178912949
0.350582836074526,1,-0.020738795606516477,1,-0.890779723588977,-0.8633557240412861,3,-0.3643481515636783,0.279705596772716,0,-1.4017017009515842,1.792164480848073,-0.02544667403658987,0,-0.6706129608183733,1,-0.45437934493425125,-0.616674228847584,-0.6594307537576322,0,2.389596272464293,2.3294268625987633,1.2111762779623128,0.21880726957482452,-0.39928262905229917,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,0.2864870891772715,0.8433272822416945
0.024493659783746062,2,-0.0010127225030784135,1,-1.0134732062477538,0.0999330154962399,5,-0.6673086610685951,-0.6391038496091666,0,-0.3750564311639242,0.389912032759361,0.8813802552673452,4,1.152834072528232,2,0.23552166361708132,1.34216026875175,0.5397814623541853,0,0.47940434054294323,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.1127744830147716,0.15731945906803824,1.7969697374601115,-0.15271329321819993,0.2191680859589748,-0.3552439905798167,-0.5750835929245423
-0.08420273231318058,2,1.6189910311167726,2,0.4588485856575687,2.026510494571292,2,1.160333543009979,-0.6391038496091666,1,1.4337947584619528,-1.012340415329351,-0.02544667403658987,7,-1.582336477491676,0,-0.052804689510161755,-0.7958505107649478,0.9395188677247911,1,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,2.5474710616109655,0.6248315950818424,0.15731945906803824,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.19289912441010723,2,0.2036452859450915,2,-0.7680862409302001,1.063221755033766,1,-0.07291331361601375,1.1985150431545986,1,1.2382432785023985,0.389912032759361,0.8813802552673452,7,1.152834072528232,0,0.3060628200196198,-1.055677232225634,1.339256273095397,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.1127744830147716,-0.61354589036535,0.3574353973694499,0.5045267171188654,1.3265436781727418,-0.6761095304583609,1.1270094572749418
0.350582836074526,0,-1.4336187816402677,1,-0.15461882763631568,-1.8266444635788122,3,0.7240045483425718,1.1985150431545986,1,-0.5706079111234784,-1.012340415329351,0.8813802552673452,5,-0.6706129608183733,0,1.5668797540336659,1.5293593692624285,-0.2596933483870263,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.6248315950818424,1.6990501579348147,0.3574353973694499,0.34021671453459906,1.0496997801193,0.6073526290558157,1.1270094572749418
0.4592792281714526,0,0.26282350525540565,1,-0.5226992756126463,-0.8633557240412861,1,0.29920122523241666,-1.557913295991049,1,1.3849068884720641,-1.012340415329351,-0.932273603340525,6,-1.582336477491676,0,-0.9084349209349281,0.8417897406950112,1.339256273095397,0,0.47940434054294323,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.7833254631026022,-0.61354589036535,-2.521633282811873,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.9537738690885937,2,1.5647443300823178,1,-0.5226992756126463,1.063221755033766,5,-1.586069336632419,0.279705596772716,1,-0.8150472610729212,0.389912032759361,-0.932273603340525,2,0.24111055585492935,2,-0.6249954551488247,-0.44101672701500744,-0.6594307537576322,1,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-1.1673682971529054,0.15731945906803824,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.9537738690885937,2,1.0296745971515604,1,-1.0134732062477538,0.0999330154962399,3,1.3266325183360477,0.279705596772716,0,0.016046528755184336,0.389912032759361,-0.932273603340525,6,-1.582336477491676,1,-0.5931244507500875,-0.2242598737921164,-0.6594307537576322,0,2.6624808341673427,2.3294268625987633,0.2856770558156722,0.21880726957482452,-1.0393540191361377,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
0.1331900518806727,2,-0.24019135888226492,2,-1.0134732062477538,1.063221755033766,1,-1.314392792782901,-1.557913295991049,0,-0.3750564311639242,-1.012340415329351,-0.02544667403658987,7,1.152834072528232,2,0.48942733199368815,-0.1945613698765125,0.5397814623541853,0,1.843827149058193,2.3294268625987633,0.2856770558156722,-0.9455246264432461,0.1127744830147716,-0.61354589036535,1.7969697374601115,0.17590671195033272,-0.3345197101479087,-0.6761095304583609,0.8433272822416945
0.350582836074526,2,1.33789448939278,2,-0.031925344977538815,-0.8633557240412861,3,0.8557265089968834,-1.557913295991049,1,-0.961710871042587,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,1,-0.19324958222726396,0.7083575998798809,-1.0591681591282378,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,1.6990501579348147,1.7969697374601115,0.17590671195033272,-0.05767581209446695,1.569949248691448,-0.8587657679577896
-0.5189883007008872,0,0.9877566918067545,1,-1.0134732062477538,1.063221755033766,5,0.8985361462095347,1.1985150431545986,1,-0.2283928211942585,0.389912032759361,-0.02544667403658987,6,-1.582336477491676,1,-0.48773766287159626,1.5287963644488627,0.5397814623541853,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,-0.15271329321819993,0.2191680859589748,-0.3552439905798167,-0.5750835929245423
0.1331900518806727,1,0.9532360638757379,1,-0.7680862409302001,1.063221755033766,4,0.05222254900558232,0.279705596772716,1,-1.1083744810122527,0.389912032759361,-0.932273603340525,6,0.24111055585492935,1,-0.7567289399969387,-1.5926430731641597,0.14004405698357952,0,0.2065197788398933,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.39928262905229917,-0.61354589036535,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.41029190860396053,2,-1.1081385754335398,2,-0.5226992756126463,0.0999330154962399,2,-0.8945290431972827,1.1985150431545986,0,-1.5972531809111383,0.389912032759361,-0.932273603340525,8,0.24111055585492935,2,-0.7503547391171913,-0.7266009186963359,-0.6594307537576322,1,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-1.295382575169673,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.1331900518806727,0,1.3009081023238338,2,-0.890779723588977,-0.8633557240412861,1,-1.0986980822114658,1.1985150431545986,1,-1.3528138309616955,-1.012340415329351,-0.02544667403658987,7,1.152834072528232,1,-0.2408436154627116,0.7557907554228123,0.14004405698357952,0,0.7522889022459932,-0.4292901468837605,1.2111762779623128,0.21880726957482452,0.2407887610315393,-2.1552765892321264,0.3574353973694499,0.17590671195033272,0.7728558820658583,1.569949248691448,0.2759629321751998
0.350582836074526,2,-1.2338922914679573,2,1.9311703775628912,1.063221755033766,2,0.47702587211573744,1.1985150431545986,1,-0.47283217114370135,-1.012340415329351,0.8813802552673452,7,-0.6706129608183733,2,0.5761164639582536,0.41137256072384193,-0.2596933483870263,1,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.2712683510355315,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-1.142447942991037
-0.41029190860396053,2,-1.6801946954332434,2,0.8269290336338992,0.0999330154962399,2,-0.34458985746553156,-1.557913295991049,0,0.11382226873496147,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,2,-0.22490811326334295,1.7164177185697156,0.9395188677247911,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.6553111850858345,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
1.4375467570437923,1,-0.5853976381924311,2,-0.15461882763631568,-0.8633557240412861,5,-0.5026562102507055,-0.6391038496091666,1,-0.8150472610729212,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,0.08785267656959869,1.2864227922087208,0.14004405698357952,1,-0.3392493445662066,-0.4292901468837605,-1.565321388477609,0.21880726957482452,0.8808601511153777,0.9281848085014265,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
-1.9320413979609334,0,-0.728411668192357,1,0.09076813768123806,0.0999330154962399,3,0.36176915654321473,-1.557913295991049,0,1.4337947584619528,-1.012340415329351,-0.932273603340525,6,-0.6706129608183733,2,-0.9611283148741737,-1.149136031277582,-0.6594307537576322,1,2.6624808341673427,2.3294268625987633,-0.6398221663309683,-0.9455246264432461,-1.295382575169673,-0.61354589036535,1.7969697374601115,-0.9742633061395315,-0.8882075062547923,-0.6761095304583609,-1.142447942991037
1.0027611886560859,2,0.5167966964621707,1,-0.890779723588977,0.0999330154962399,1,-0.7463418374611821,-1.557913295991049,1,-0.7661593910830328,0.389912032759361,1.7882071845712804,5,0.24111055585492935,1,2.438870434383117,-1.6924356763687243,1.339256273095397,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,1.9049743752495192,-0.61354589036535,-2.521633282811873,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.8587657679577896
-0.6276846927978138,2,-0.26731470939949226,1,-0.5226992756126463,1.063221755033766,5,-0.9966135627043743,0.279705596772716,1,0.9449160585630672,0.389912032759361,-0.932273603340525,6,1.152834072528232,1,-0.3317822146804419,-0.5961245531524269,-1.0591681591282378,1,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.6553111850858345,0.9281848085014265,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.2914014178912949
1.5462431491407191,2,-0.28457502336500057,1,-0.40000579295386945,0.0999330154962399,1,-1.426356459339066,-1.557913295991049,1,-0.7661593910830328,0.389912032759361,2.6950341138752156,5,0.24111055585492935,2,2.7949757901983414,-1.1049401534126548,1.738993678466003,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,1.5209315411992161,1.6990501579348147,0.3574353973694499,2.1476267429615286,3.818138760653718,4.1368735677198005,3.112784682507673
-0.30159551650703387,2,-0.7210143907785677,2,0.7042355509751225,-0.8633557240412861,3,0.5395938034265354,0.279705596772716,0,-0.03284134123470423,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,2,-0.05471694977408599,1.300638663751261,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,2.469915507368203,1.7969697374601115,0.5045267171188654,1.0496997801193,2.2116803284485362,0.5596451072084472
-0.845077476991667,2,0.696797113531043,1,-0.031925344977538815,1.063221755033766,3,1.1208169548136857,1.1985150431545986,0,-1.1572623510021414,0.389912032759361,-0.932273603340525,2,0.24111055585492935,1,-0.7242205155102267,1.5622951508560368,2.5384684892072147,0,0.47940434054294323,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.2712683510355315,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
-0.5189883007008872,1,1.2737847518066063,1,-0.890779723588977,-0.8633557240412861,1,0.3403643379368891,1.1985150431545986,0,-1.4017017009515842,0.389912032759361,-0.02544667403658987,6,0.24111055585492935,2,-0.29417442948993194,-1.68539811619915,0.5397814623541853,1,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.6761095304583609,0.8433272822416945
